class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,,22,10,0,0,0,0,0,0,3462,6116,5888,0,0,0,6532,0,140,0,698,2030,23048,19370,49968,1424,0,0,0,0,8,2,0,0,0,0,0,0,0,0,15466,0,1084,32,36,42,3138,11134,0,0,0,0,13016,1222,90,266,74,272,74,416,30,6,73736,4,4,10,0,6532,218,44894,4872,,,,,,,,,49720,20.88,73736,73736,74348,29,1886,7154,73460,15466,1209600,440,0,6,0,3854.4,0.0,10554.24,,,0,0,3130,6696,3902,1410,268,60,0,0,4,16,73736,,1088,18,36,50,1926,2280,9244,816,8,0,16,0,3210,400,0,0,0,0,4224,78,26,0,0,0,0,0,0,0,0,286,0,0,602,186,42,14,120,1512,73546,36,0,0,0,,,11952,3058,56,16,26,36,28,294,0,0,0,0
neg,8,0,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,,,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,0,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
neg,102276,,2130706436,360,0,0,0,0,0,0,96102,855608,4267592,1439510,53328,3382,2677016,0,0,0,1342,2558,6118990,5512098,826146,534946,0,0,0,0,548,96,0,0,0,0,0,138244,2884322,2636286,1056670,0,2540,1376,2990,7010,153286,6546270,2050,0,0,0,1819350,1874796,938686,742516,557290,420454,338888,23542,0,0,6947102,84,40,198,34,2677016,67702,512230,312830,131140,129040,139360,148740,143300,,,,126700,102276.08,6947102,6947102,6967956,40307,8640,85370,889980,6715522,1209600,226844,2,58,0,6078783.36,0.0,633334.08,40,1040,0,0,4262,236272,2142268,3356318,934462,33950,7682,308,0,4,6947102,,6416,888,122864,412918,181046,4459998,1487236,43964,192,0,502,326,6070942,184178,0,48454,0,18,6128576,2710,122,0,0,0,0,0,0,0,0,34982,66900,35306,0,0,112228,30958,29196480,2965552,0,0,0,0,4150450,1798.5,1810,672888,1235942,1216196,568798,1086224,981422,572572,218114,162968,398,0,0
neg,93842,14,4048,,0,0,0,0,0,404,557394,8051336,4287328,413018,10164,0,5509274,13156,0,0,10646,18266,9793584,7692204,7212388,1965378,0,0,0,0,2992,426,0,0,0,0,0,0,0,238650,13080994,0,29194,34030,42002,52282,289754,12839476,32714,164,14,14,7712036,2995578,1082712,499470,293184,230248,213306,199714,77796,15600,17016958,590,2550,2982,0,5509274,295044,4193998,3015134,495180,528420,510080,518940,530580,484620,487580,463240,31700,93842.23,17016958,17016958,16868082,34841,153922,119758,71780,13352704,1209600,0,,,,7764897.6,3927568.32,1646784.0,1606,3708,0,0,106072,1565772,6885646,3421756,955836,250540,109406,24616,,464,17016958,0,13398,1568,4127606,2151982,1527906,4750306,734020,12774,84,0,,,,,,,,,,15526,394,0,0,32600,3852920,0,0,0,0,141872,21310,4388,18863810,3664102,677306,99508,23519860,2891686,5010038,148886,0,0,20334930,,3826,5706332,3261808,2326148,626228,693176,291546,127058,285678,1670,0,0,0
neg,42296,,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,,,,,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0.0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,796,,144,114,0,0,0,0,0,0,38748,39766,9006,0,0,0,33586,0,0,0,1434,2532,65638,33440,110866,24536,0,0,0,0,6,132,0,0,0,0,0,0,0,36176,51344,0,2228,1028,1350,2322,51306,29286,0,0,0,0,42528,21798,7946,5014,3608,1666,1044,1544,1422,950,178014,12,34,54,0,33586,1802,78168,32024,,,,,,,,,109940,795.35,178014,178014,175272,398,0,16970,177120,87520,1209600,4050,2,6,0,52301.76,41.28,34013.76,60,178,0,0,6828,52180,24926,2882,486,190,28,0,0,78,178014,,1202,70,7194,9916,14190,52948,2000,0,0,0,262,358,53314,11100,0,138,0,0,53978,202,86,0,0,0,40,0,0,0,0,1612,86,20,157894,21160,2980,464,172600,17956,172352,708,0,0,0,145.24,164,36068,21108,7848,3044,3878,4026,1698,9680,170,0,0,0
neg,1322,0,2130706432,20,0,0,0,0,0,1684,63540,21252,4176,0,0,0,8126,0,0,0,2644,3418,80440,70014,106146,6234,0,0,0,0,10,30,0,0,0,0,0,0,0,1980,88672,0,2050,3340,4550,3836,1440,75396,40,0,0,0,40596,21492,11738,7580,3298,2344,1946,1024,420,214,189296,6,4,66,0,8126,900,91424,13990,,,,,,,,,105260,1322.96,189296,189296,195988,400,0,18516,188360,90904,1209600,2514,8,12,0,69637.44,0.0,19705.92,72,94,0,0,49130,30316,9714,1128,354,10,0,0,2,6,189296,0,1718,52,3750,2502,1928,53152,25248,2290,12,0,34,82,72368,28484,0,40,0,0,72586,216,136,0,0,0,0,0,0,0,0,1216,168,54,0,0,1286,274,274900,27466,0,0,0,0,322990,2.02,134,22144,10866,5962,2902,4300,7174,33340,3780,184,0,0,0
neg,42040,,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,,,,,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,28406,,0,,0,0,0,0,0,0,34382,582808,899858,549286,10464,0,1029386,0,0,0,0,0,1929814,1785870,234848,112494,0,0,0,0,0,0,0,0,0,0,0,19246,302330,1664974,90248,0,2070,1284,1210,2800,902888,1161814,4724,8,0,0,887462,403950,198676,135640,116066,161952,164016,9036,0,0,2165056,0,572,186,202,1029386,22870,121786,112498,119240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,111560,28406.31,2165056,2165056,,11078,273456,93308,951140,,1209600,0,,,,1840522.56,0.0,234076.8,,,0,0,1792,284902,686112,801076,280854,17822,3940,300,,0,2165056,,1678,340,88240,127898,114886,1258480,473974,11302,0,0,,,,,,,,,,1438,124,0,0,0,0,0,0,0,0,10626,17540,3240,0,0,80670,12718,3409280,750824,0,0,0,0,1187610,,,243382,605614,291684,124870,317492,201754,134828,70228,80856,6090,0,0
neg,8,,0,0,0,0,0,0,0,0,2216,964,1748,0,0,0,1498,0,156,0,0,0,10420,8360,8822,794,0,0,0,0,12,2,0,0,0,0,0,0,0,244,4684,0,28,10,12,34,2542,2302,0,0,0,0,3794,254,150,152,38,48,260,210,22,0,19258,0,2,0,0,1498,100,6746,2068,,,,,,,,,8720,8.43,19258,19258,20550,22,126,1846,19180,4928,1209600,186,2,0,0,1136.64,72,2868.48,0,6,0,0,2022,914,948,664,380,0,0,0,0,12,19258,,886,4,12,4,652,190,2660,412,108,0,0,4,1288,58,0,0,0,0,1450,62,42,0,0,10,76,0,0,0,0,96,0,0,124,664,22,12,1740,1032,9636,18,0,0,0,22.98,20,3926,706,34,10,136,56,28,32,0,0,0,0
pos,384448,,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,544220,569760,498840,475880,438860,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
neg,1194,0,44,0,0,0,0,0,0,46930,40460,5422,3608,0,0,0,19992,0,90,0,20032,28316,66134,74316,52584,4496,0,0,0,0,98,80,0,0,0,0,0,0,0,13908,82512,0,614,700,4212,6306,4202,36360,15078,28948,0,0,50220,25926,10188,4326,3048,1620,786,296,10,0,138896,34,32,176,2,19992,780,37328,14966,,,,,,,,,51800,1193.16,138896,138896,139866,352,0,13500,138000,96568,1209600,2216,0,0,0,65567.04,0,29822.4,18,54,0,5966,31478,13336,29598,15892,124,26,0,0,0,18,138896,0,1322,66,2682,1710,12526,42970,32688,2414,42,0,0,0,0,0,0,0,0,0,0,190,120,0,0,0,0,0,0,0,0,1080,120,30,0,0,1232,254,264880,26442,0,0,0,0,193160,170.72,128,32340,10448,5902,4510,9850,13634,7960,11744,32,0,0,0
neg,39728,,370,264,0,0,0,0,0,0,218,95958,1574028,1085476,114244,10452,1437324,0,0,0,0,0,2459968,2067758,733204,312584,0,0,3978,0,1736,274,0,0,0,0,0,75782,1840196,794052,170346,0,3396,3096,5560,28288,2061470,778118,448,0,0,0,1145200,520036,213058,198366,198030,199490,204282,201800,114,0,3193764,30,94,432,20,1437324,50182,377570,351586,226460,371360,,,,,,,128440,39728.23,3193764,3193764,3173150,19072,2910,72100,766980,2880376,1209600,82070,0,206,0,2308218.24,0.0,572430.72,0,0,0,0,0,12008,593844,1519808,719512,31978,3180,46,0,4,3193764,,4222,492,34916,325936,156042,1669410,670158,18748,452,0,470,824,2220596,23126,0,172,0,0,2364830,2752,448,0,0,0,0,0,0,0,0,29058,34146,6804,0,0,87040,14856,184660,36530,0,0,0,0,38727980,1450.4,1334,600420,484266,337404,179410,379332,350936,280544,153276,114686,102,0,0
neg,82006,,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,334100,,,,,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
neg,119628,,432,394,0,0,0,0,0,94146,3298982,4430920,2155162,249388,29632,444,3987330,0,0,0,259238,414776,8866396,7977458,1948230,903924,0,0,0,0,2802,390,0,0,0,0,0,0,322284,5542236,4394154,0,13934,10286,19336,58036,1735272,8421810,0,0,0,0,4640900,2318460,1340810,724316,382508,233962,163746,152018,134488,167466,11076302,2162,182,6214,0,3987330,96114,812092,1128998,222140,220760,192600,206880,177820,208420,234100,190060,21180,119628.09,11076302,11076302,11035794,50157,200,4138,160880,10258674,1209600,200072,6,150,0,6410760.96,0.0,3839701.44,264,3088,0,20108,1309828,3769768,3471932,1429188,233832,20436,3490,92,230,234,11076302,,8950,1722,1276210,1519518,6617776,833036,1462,0,0,0,328,728,6534454,1589044,0,2,0,0,6539398,7236,282,0,0,0,0,0,0,0,0,61616,33832,13376,16442128,1967272,177226,30658,6432940,649644,10613220,58998,0,0,0,2516.62,3426,3913850,1229886,504560,281456,556620,703788,1329826,1708562,30126,0,0,0
neg,6268,,164,162,0,0,0,0,0,0,232,67736,311616,123664,10996,176,214670,0,0,0,0,0,457590,381900,148626,55798,0,0,0,0,160,44,0,0,0,0,0,0,370996,51910,91514,0,666,426,480,2300,338628,171912,8,0,0,0,236098,141428,51702,30624,18896,11720,11208,12744,0,0,606422,2,16,84,14,214670,6488,81132,66758,,,,,,,,,146720,6267.33,606422,606422,600860,2225,392,59200,604400,514420,1209600,18742,2,64,0,417650.88,0,96240.0,0,0,0,0,0,5826,222896,232414,51076,1944,254,10,6,12,606422,,1032,136,10062,55082,32374,316928,94830,3822,154,0,466,122,418178,5086,0,40,0,34,431760,770,52,0,0,0,0,0,0,0,0,3946,6638,2354,0,0,11500,2450,1975100,200218,0,0,0,0,0,323.32,352,103576,110320,67560,48592,110936,57658,13056,2244,478,0,0,0
neg,39568,,144,132,0,0,0,0,0,0,115452,815206,1379004,282692,12860,594,1102546,0,0,0,0,0,2291978,1932208,468988,288294,0,0,0,0,206,48,0,0,0,0,0,23496,1520762,788580,272970,0,4832,2006,2798,121910,1568132,900916,5214,0,0,0,779376,797236,260564,174558,130170,102918,128236,230410,2340,0,2761670,82,96,586,28,1102546,34048,236684,230272,185020,226500,,,,,,,51220,39567.39,2761670,2761670,2749210,16474,6608,29028,336040,2605808,1209600,70152,0,106,0,2331452.16,0.0,270748.8,0,0,0,0,100,316434,984592,1104168,186274,11968,2216,56,0,6,2761670,,5692,634,18770,126356,86086,1850782,485976,31364,148,0,226,166,2254374,108094,0,16,0,0,2355952,1734,164,0,0,0,0,0,0,0,0,19094,22970,7608,0,0,102166,15504,221260,48094,2669446,470,0,0,0,1829.84,1454,295640,364314,307112,227520,1057830,353282,110,0,0,0,0,0
neg,492,0,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,,,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,0,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,62260,,2130706432,772,0,0,0,0,0,0,2944,855974,2954106,1080452,132284,12160,2539826,2646,0,0,0,0,3909802,2886204,1618410,930878,0,0,22624,0,2494,402,0,0,0,0,0,85942,1866406,978522,2107050,0,5000,4506,11508,16872,286874,4712118,1042,0,0,0,1684318,1009182,427200,369462,335522,335650,462202,414384,0,0,5528776,76,354,352,68,2539826,103850,687092,924518,356440,364460,393660,312940,,,,,181760,62259.75,5528776,5528776,5498466,35738,656,61232,682000,5037920,1209600,147738,2,182,0,3972600.0,0.0,1059552.0,36,680,0,0,0,73142,1430328,2656128,818790,51136,8008,388,26,34,5528776,,7426,784,121726,722362,217796,2950112,987482,30110,120,2,1088,1086,3917160,41690,0,5916,0,14,4051794,6862,204,0,0,0,0,0,0,0,0,72424,34998,20888,0,0,68862,16238,13219100,1330766,1130486,3658,0,0,6562270,1937.72,1874,1105200,1085042,576858,335620,750726,713234,413556,55192,2492,0,0,0
neg,30380,,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,16,0,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,,,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,0,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,59422,,2130706434,100,0,0,0,0,0,0,33976,1134912,2284268,118210,1218,0,1488072,0,0,0,154,564,3300940,3033846,343726,240946,0,0,0,0,148,74,0,0,0,0,0,9806,1085474,1188042,1289262,0,1386,232,452,1280,992650,2570376,6208,0,0,0,769038,1264998,473634,331992,229556,164066,164902,173782,616,0,3644938,28,20,44,0,1488072,31922,204758,138128,103200,126880,109100,,,,,,1100,59422.61,3644938,3644938,3652966,21559,306,120486,12480,3572584,1209600,98280,6,70,0,3349569.6,0.0,221183.04,0,0,0,0,2680,384782,1715092,1424658,35648,7424,2288,12,48,60,3644938,,2894,332,49586,130462,69776,2704526,596184,18698,126,0,160,196,3353426,16,0,40,0,70,3362836,1608,192,0,0,0,0,0,0,0,0,15954,75602,21708,0,0,100058,12622,12613420,1262202,0,0,0,0,58422670,696.56,790,238288,527164,509408,290506,774392,795912,324974,68790,43150,0,0,0
neg,40436,,114,96,0,0,0,0,0,0,12082,697438,1594194,165142,8322,56,1263244,0,0,0,0,0,2234134,1982158,518674,206578,0,0,0,0,584,236,0,0,0,0,0,21722,1191272,538292,725948,0,2640,910,1176,2540,44666,2424668,634,0,0,0,729708,629738,202596,144640,110876,90100,111194,454752,3630,0,2753174,118,112,366,2,1263244,37528,347840,169726,201280,237440,,,,,,,76080,40435.01,2753174,2753174,2748466,19007,163244,24192,329480,2477234,1209600,75684,0,42,0,2257978.56,0.0,189001.92,4,288,0,0,0,60936,878838,1363664,162286,8784,2624,102,20,24,2753174,,4130,374,60902,107888,93672,1683314,513710,13118,126,0,172,638,1559110,79590,0,43968,0,0,2278968,1442,202,0,0,0,0,0,0,0,0,17952,34426,7808,0,0,94258,16992,707080,506246,0,0,0,0,435040,1060.44,900,205014,392612,346230,179716,429940,519116,244578,90084,67600,2344,0,0
neg,50994,,0,,0,0,0,0,0,0,1230,553722,1973644,683918,36170,206,1610976,0,0,0,0,0,2859158,2468102,777666,348928,0,0,0,0,0,0,0,0,0,0,0,19564,882726,1592326,754274,0,1720,1404,1262,30762,2640082,573428,232,0,0,0,899780,853690,306020,273398,235306,224516,363832,92348,0,0,3636974,512,122,522,210,1610976,54986,521796,255214,299280,222460,251360,,,,,,1180,50993.65,3636974,3636974,3624778,21813,83720,119040,4320,3248890,1209600,0,,,,2766158.4,0.0,480918.72,0,0,0,0,0,78578,1190966,1617506,347370,11592,2802,76,,0,3636974,,2746,300,71850,257300,202118,2064176,639226,11120,54,0,,,,,,,,,,1534,78,0,0,0,0,0,0,0,0,26256,37670,7942,0,0,120978,28344,4165900,668938,0,0,0,0,993670,809.48,780,496582,443842,382764,211524,483226,425622,393964,220308,190462,596,0,0
neg,80274,,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,204420,,,,,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0.0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
neg,51900,,1404,372,0,0,0,0,0,23808,902670,2260806,830508,112126,4986,0,1699370,0,66,0,14166,25128,3451788,2905864,959196,515346,2,0,0,0,1382,6450,0,0,0,0,0,0,0,1181164,2953740,0,2878,364,620,816,33076,4097148,2,0,0,0,1240120,1889084,389672,177242,93884,66866,59130,83456,115412,20038,4425388,5958,5774,1172,0,1699370,60338,426070,529560,255940,243220,293340,,,,,,162860,51899.44,4425388,4425388,4430618,16881,19616,76830,792660,4134904,1209600,169314,252,148,0,3290273.28,192021.12,649471.68,0,486,0,6392,177218,1982670,1442356,484896,36860,3822,682,8,138,158,4425388,,4296,598,260790,589564,137978,2345698,763694,31734,552,0,812,11170,3205186,931924,0,9516,0,0,3300730,4570,210,0,0,380,195082,0,0,0,0,28096,32964,4006,12735470,1380478,212346,24694,291480,32114,4331520,79704,0,0,11899460,1229.76,1082,870046,703210,592780,288150,1482316,73868,75018,48818,698,0,0,0
neg,63604,,458,434,0,0,0,0,0,0,170798,2227434,2506584,372218,12610,296,2137714,0,0,0,0,0,4822944,4142602,956376,461274,0,0,1324,0,3670,562,0,0,0,0,0,58288,3604036,222024,1405592,0,6286,2078,4230,177464,3313514,1786242,126,0,0,0,2004314,1441886,484092,342940,284664,247812,266572,213968,3692,0,5782038,100,68,638,14,2137714,57270,453540,498542,186840,211900,142740,210680,,,,,181460,63604.01,5782038,5782038,5697850,27667,100024,77818,917320,5289940,1209600,116754,2,192,0,4548455.04,0,734535.36,0,0,0,0,6032,872110,2317696,1820892,249266,21498,2386,60,24,38,5782038,,12902,2024,196194,452416,435322,3059538,1067966,63136,442,0,616,1548,725076,46696,0,27346,0,8,4700584,6236,696,0,0,0,0,0,0,0,0,39016,42344,21286,0,0,83784,14494,79476940,9470472,164050,3666,0,0,34468930,3842.48,4954,805980,1387314,1064958,710302,825014,246090,114854,62026,73392,10,0,0
neg,12536,,0,,0,0,0,0,0,0,824,377060,543420,30528,462,0,435840,0,62,0,0,0,874872,786958,141882,68742,0,0,0,0,0,0,0,0,0,0,0,34748,392044,395510,129992,0,2352,1400,1630,1230,60528,837028,48126,0,0,0,405048,181942,83702,64492,55046,48162,46988,44220,17652,5042,1016902,54,56,196,12,435840,10516,73844,67204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,139800,12536.81,1016902,1016902,1007944,5461,69614,100464,1014080,952294,1209600,0,,,,811585.92,0,138696.96,,,0,0,0,156128,536108,242534,14098,2898,528,0,,4,1016902,,1842,136,29972,47274,69386,670568,129316,3800,0,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,6008,12768,2270,0,0,28106,4410,2311480,422712,0,0,0,0,11536810,,,145808,226878,147386,72428,142174,100074,63108,27966,25940,532,0,0
neg,38680,,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,,,,,,333160,38679.19,3628748,3628748,3571432,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0.0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
